case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:09-11328,2010,0,0.6581777023203169,0.7142857142857143,0.6143797911200288,0.4404958064219307,0.4931540180250165,0.3836507194091757,0.6577468015302043,0.4290994983283946,0.4308087544202962
scotus:09-115,2010,0,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7972236550584719,0.8044841182669297,0.7054869856887381,0.7738631646192089,0.8756560162093577,0.8621385993998547
scotus:09-1156,2010,0,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7927713215140954,0.7967601526912244,0.8674675630096373,0.7945519673872039,0.4345890490138068,0.4742496298018648
scotus:09-1159,2010,0,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.6645137738754369,0.6819206885639874,0.6861028179226422,0.647650457874344,0.8591571740610655,0.8596305088949528
scotus:09-1163,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.794458010091034,0.8020771755434627,0.7956559991303755,0.7738631646192089,0.6884115811261058,0.7604107844005261
scotus:09-1205,2010,1,0.6581777023203169,0.7142857142857143,0.6764018832255656,0.7980056014885653,0.7890984787355235,0.8070190056357591,0.7511497221607184,0.8998725512285191,0.9274255948240606
scotus:09-1227,2010,1,0.6581777023203169,0.7142857142857143,0.5572722127900396,0.4806772768975434,0.5037912805334541,0.6785704828760968,0.6690237510403824,0.6623047975208406,0.7686941253100655
scotus:09-1233,2010,0,0.6581777023203169,0.7142857142857143,0.5462617116267371,0.6648098555122346,0.693371553688313,0.7120735745966082,0.7725864214471088,0.8490548194135187,0.6651030899295637
scotus:09-1272,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.7616859358729701,0.7617258914162428,0.8169852357495342,0.7508108176711498,0.8211034415503407,0.7804437762019777
scotus:09-1279,2010,1,0.6581777023203169,0.7142857142857143,0.5572722127900396,0.6919401741562898,0.7199104018233544,0.7609162309666383,0.7722188767285236,0.8917311773747431,0.8075640103765903
scotus:09-1298,2010,1,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.6150806756246241,0.5863904157711821,0.6261326150479858,0.6177292282376141,0.8755193792429266,0.7429289071767007
scotus:09-1343,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.7240070068167455,0.7409720246268577,0.8226805617927968,0.7487557134751047,0.8248123334647985,0.8902555614226982
scotus:09-1403,2010,1,0.6581777023203169,0.7142857142857143,0.6577006365553981,0.730552859128789,0.7435796175228059,0.7765859443358177,0.7137851865319982,0.7674441566347235,0.7409641016997409
scotus:09-1454,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7672086531859904,0.7729813840399292,0.8168957965248418,0.7794542887157403,0.8776154466156693,0.8667840621964175
scotus:09-1476,2010,1,0.6581777023203169,0.7142857142857143,0.5572722127900396,0.6602728561488633,0.7070845706136785,0.6637897390488637,0.7371689932861146,0.862784437005358,0.8177451257595219
scotus:09-1498,2010,0,0.6581777023203169,0.7142857142857143,0.6980857633614314,0.7819242399877864,0.7951823690609374,0.7810789907710098,0.7775464836049243,0.8089536353943296,0.7280237757274066
scotus:09-150,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.725668531476195,0.7476837003640242,0.7692809297746382,0.7202928293932641,0.7223586533533677,0.779920835353374
scotus:09-152,2010,0,0.6581777023203169,0.7142857142857143,0.5572722127900396,0.6456044550680975,0.7003367523848718,0.6953426560737085,0.7399156304076444,0.4391915428035053,0.5325287074086207
scotus:09-1533,2010,0,0.6581777023203169,0.7142857142857143,0.6041312959818902,0.5074050479813154,0.5583693238107229,0.756391670353306,0.7011737751680229,0.4252249153249264,0.7698192665238548
scotus:09-291,2010,1,0.6581777023203169,0.7142857142857143,0.6980857633614314,0.7817381903988659,0.7731206913412287,0.6208559837473074,0.6635262412145438,0.8589288052342976,0.7550546100532671
scotus:09-329,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7972236550584719,0.8044841182669297,0.7054869856887381,0.7738631646192089,0.857514933070847,0.8316120520995413
scotus:09-350,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7558316053410657,0.7807841914485097,0.8108063978475328,0.7732141749384759,0.7975517937822513,0.883485533769233
scotus:09-400,2010,1,0.6581777023203169,0.7142857142857143,0.624588352601935,0.74149702130784,0.7736652024106278,0.7223675335647617,0.7176238690577333,0.6994921522174363,0.7569847674237165
scotus:09-479,2010,0,0.6581777023203169,0.7142857142857143,0.5572722127900396,0.5164473701361648,0.538844796450715,0.7259546920073829,0.6541940856330772,0.6801992277302142,0.7945466151307914
scotus:09-520,2010,1,0.6581777023203169,0.7142857142857143,0.6143797911200288,0.7048894356931967,0.7369899211238136,0.8049599504203423,0.7945754650656607,0.722848797891066,0.6825440739800916
scotus:09-525,2010,1,0.6581777023203169,0.7142857142857143,0.5958177702320316,0.7281003274535729,0.7242825130741003,0.7782733824929409,0.7496322090788893,0.4547673266279165,0.6040257837856677
scotus:09-529,2010,1,0.6581777023203169,0.7142857142857143,0.5958177702320316,0.7247174552200529,0.7212303630975652,0.8166231275599606,0.7496322090788893,0.8709174901526423,0.8788378872983664
scotus:09-530,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7558316053410657,0.7807841914485097,0.8108063978475328,0.7732141749384759,0.7781132459843705,0.8936170069912471
scotus:09-571,2010,1,0.6581777023203169,0.7142857142857143,0.6577006365553981,0.7409175335756664,0.7551722492191306,0.7836856384009732,0.7149846528485705,0.8683021880404564,0.9053269521082102
scotus:09-587,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7558316053410657,0.7807841914485097,0.8108063978475328,0.7732141749384759,0.7712669540300505,0.9229687049861972
scotus:09-658,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7558316053410657,0.7807841914485097,0.8108063978475328,0.7732141749384759,0.7498741634445507,0.8406632172182167
scotus:09-6822,2010,1,0.6581777023203169,0.7142857142857143,0.6764018832255656,0.5840421824884783,0.584112520687164,0.5281608252601748,0.5913985435567686,0.6785928243653558,0.5855026783522653
scotus:09-737,2010,1,0.6581777023203169,0.7142857142857143,0.6980857633614314,0.7531921663853879,0.7525990441807384,0.7345153434159991,0.665351294489978,0.8294442192276524,0.8560294050527927
scotus:09-751,2010,0,0.6581777023203169,0.7142857142857143,0.5958177702320316,0.677608508986106,0.6939295207900812,0.7869403175390777,0.7280517525521093,0.644610974652574,0.8861449238729581
scotus:09-834,2010,1,0.6581777023203169,0.7142857142857143,0.624588352601935,0.7254550543312134,0.7677013355549233,0.7157566385247724,0.7176238690577333,0.7011606298416334,0.7492275179769426
scotus:09-837,2010,0,0.6581777023203169,0.7142857142857143,0.6764018832255656,0.6599195644538771,0.6443594897916457,0.6855843418589743,0.5993579507148974,0.7492282271779303,0.5494668272029942
scotus:09-846,2010,1,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.7850809269160967,0.8185067186636517,0.8062565161443233,0.7930283841608644,0.863279922781782,0.8068878850267107
scotus:09-868,2010,0,0.6581777023203169,0.7142857142857143,0.6041312959818902,0.6921286258173959,0.7544007210877035,0.7639789194208959,0.7694585862705958,0.7058048478143266,0.8507931846687286
scotus:09-893,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7691587162135539,0.7852296359452657,0.8157756253913491,0.7732141749384759,0.7808584699319286,0.7693284982311958
scotus:09-9000,2010,1,0.6581777023203169,0.7142857142857143,0.6577006365553981,0.6410424970472722,0.6834561673922396,0.7325368093998328,0.6877010481018837,0.8032465980442455,0.8021818547888201
scotus:09-907,2010,0,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7558316053410657,0.7807841914485097,0.8108063978475328,0.7732141749384759,0.4580605500228674,0.6546669415236648
scotus:09-987,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.777701053142333,0.78008700725213,0.8537385946814912,0.7775620710389699,0.5616246002287969,0.509086984483491
scotus:09-993,2010,1,0.6581777023203169,0.7142857142857143,0.6764018832255656,0.777183967956944,0.768554630407549,0.7748686059765122,0.7128042136210917,0.6663572480990911,0.4358114644889901
scotus:09-996,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7684074282350836,0.784591453811433,0.7843555192505445,0.7732141749384759,0.8431761782922008,0.9177758531906364
scotus:10-10,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.6845207963481764,0.7206091490056028,0.7032698921205425,0.7180805433918148,0.8537618539556686,0.8149780952903825
scotus:10-114,2010,1,0.6581777023203169,0.7142857142857143,0.6577006365553981,0.7451524588008445,0.7537856469596373,0.7510331952082712,0.7172156015056596,0.8797814733969261,0.7910966144410185
scotus:10-174,2010,1,0.6581777023203169,0.7142857142857143,0.6688652833911786,0.6995215034363303,0.7039275894079792,0.7579129464882713,0.7253928472077407,0.9657614606616326,0.6743831399106918
scotus:10-179,2010,0,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7889548098261111,0.7934620738431686,0.8360456254013693,0.7945519673872039,0.8536730444659615,0.9463834265498752
scotus:10-188,2010,1,0.6581777023203169,0.7142857142857143,0.6688652833911786,0.5691324085653414,0.5907842301088091,0.6101562581732245,0.6278140582073256,0.6282332824675666,0.6914418829284092
scotus:10-235,2010,0,0.6581777023203169,0.7142857142857143,0.624588352601935,0.7253302446466604,0.7625657057354863,0.7449775991354077,0.736659462643993,0.8037448691158219,0.9049487885716988
scotus:10-238,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7676460470681914,0.7734126915379349,0.8168957965248418,0.7794542887157403,0.6228235244098782,0.5957004550885715
scotus:10-277,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7603843843609034,0.7799711267373027,0.7719247506995373,0.7751326826817185,0.9161109166659356,0.8688199191260749
scotus:10-290,2010,0,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.6779541683289577,0.708806027435968,0.7262082226785718,0.6709602639722322,0.5122154779222735,0.1714195522235902
scotus:10-313,2010,1,0.6581777023203169,0.7142857142857143,0.6980857633614314,0.7473761613298158,0.7355294867414893,0.7461204506178187,0.6733053230979265,0.6471498941742313,0.7556895186674685
scotus:10-382,2010,1,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.7580412194609997,0.8011662898035323,0.7909043778990552,0.7938663075787916,0.8729292773286442,0.746179059967025
scotus:10-5258,2010,0,0.6581777023203169,0.7142857142857143,0.5958177702320316,0.4139951721504193,0.4384015455675457,0.5707340848629298,0.6210433278421112,0.3872400051942209,0.5936339501834762
scotus:10-5400,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.5061032342155956,0.5472924441417348,0.5272936496000695,0.6094524552423707,0.445682529859747,0.585204334373233
scotus:10-5443,2010,1,0.6581777023203169,0.7142857142857143,0.6143797911200288,0.4415837390339563,0.4941417723076804,0.4450827986585549,0.6577468015302043,0.4401731967961272,0.497494310731272
scotus:10-568,2010,1,0.6581777023203169,0.7142857142857143,0.636525790282157,0.666188649085583,0.7079677366765926,0.6949728154264271,0.7168889469051342,0.7787655481879464,0.9005678081676548
scotus:10-6,2010,0,0.6581777023203169,0.7142857142857143,0.6902222079849654,0.6645770324352884,0.6819783212450815,0.6861028179226422,0.647650457874344,0.7606338732918513,0.8293614484120932
scotus:10-76,2010,1,0.6581777023203169,0.7142857142857143,0.6695555467814321,0.7637607523016364,0.7756527780485867,0.8267388410081675,0.7372866212378679,0.8288697437431732,0.7599477228378336
scotus:10-779,2010,0,0.6581777023203169,0.7142857142857143,0.6688652833911786,0.6814715951955899,0.7217478325923136,0.7200112668032168,0.726441156371118,0.5595435651480988,0.7121085056068515
scotus:10-98,2010,1,0.6581777023203169,0.7142857142857143,0.7575953648964272,0.7623051713505095,0.7815442488955956,0.8128851375950041,0.7751326826817185,0.8685755602640631,0.9192790143666048
scotus:09-958,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7680332904238415,0.7869130849277218,0.8461461690785477,0.7723723161265945,0.8762221960046194,0.9096130564769582
scotus:10-1001,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7528331459665576,0.7974245058132521,0.7625818900660939,0.76713599214768,0.4437044068592393,0.4889700774360604
scotus:10-1016,2011,0,0.6595976073953236,0.7130434782608696,0.5922690007110888,0.7117898553168426,0.7351485965665329,0.7234553473142924,0.7351299875398447,0.8002782194958933,0.8122935196437496
scotus:10-1018,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7853518460555642,0.8150268934551357,0.7791442108522648,0.7883186741484816,0.8432456074942634,0.8348907800301253
scotus:10-1024,2011,1,0.6595976073953236,0.7130434782608696,0.6772270008403777,0.7356769566364185,0.7789543664229044,0.6751072452551767,0.7101947158902279,0.8288305774735272,0.8419298032333477
scotus:10-1042,2011,0,0.6595976073953236,0.7130434782608696,0.6634601275710574,0.7050305344560657,0.7346908164170761,0.7520303265431784,0.7105812681654149,0.8152194752008899,0.8300186884486127
scotus:10-1062,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7885867764741539,0.8177564340313122,0.7908888606800899,0.7883186741484816,0.6722770375689439,0.6955035268132225
scotus:10-1104,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7673318135724493,0.8008494525354322,0.7625818900660939,0.7590813156431541,0.8290498372854308,0.8514847314504155
scotus:10-1121,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7878774945684727,0.8171448431001996,0.7875131615395884,0.7883186741484816,0.8565777888842168,0.899713626811474
scotus:10-1150,2011,1,0.6595976073953236,0.7130434782608696,0.676599601232554,0.7393808807892505,0.780084471544613,0.7443125148097886,0.6977982107713867,0.5435847560135069,0.6234305268986207
scotus:10-1195,2011,1,0.6595976073953236,0.7130434782608696,0.6158935935748074,0.6983258281335297,0.7410962829770943,0.67794362389167,0.729257080021782,0.8326204280518658,0.7700987956030215
scotus:10-1211,2011,1,0.6595976073953236,0.7130434782608696,0.6689308282237348,0.7283922779025386,0.7518960857099588,0.7584432904430346,0.7489857971679578,0.6362848885827562,0.7179263026100009
scotus:10-1219,2011,0,0.6595976073953236,0.7130434782608696,0.676599601232554,0.7284286116923404,0.7733587500659334,0.7318519056724793,0.7333189712909306,0.7515587859329582,0.7082433739504596
scotus:10-1259,2011,0,0.6595976073953236,0.7130434782608696,0.6117055304993123,0.7662729773148126,0.8215101832468691,0.7188664185601268,0.7644489238687483,0.73789671090314,0.5828398550448625
scotus:10-1261,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7647583907324748,0.7986321976466765,0.7585552025317258,0.7590813156431541,0.5865453380684772,0.850251330125048
scotus:10-1265,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7982209796879817,0.8238928938377467,0.7842850152720736,0.7683036950731533,0.8692677145482995,0.9139434084307534
scotus:10-1293,2011,1,0.6595976073953236,0.7130434782608696,0.6689308282237348,0.7319571359098166,0.7551348968338883,0.7584432904430346,0.7489857971679578,0.6886262384155154,0.6679461794211974
scotus:10-1320,2011,0,0.6595976073953236,0.7130434782608696,0.6476016280257716,0.6424740259214156,0.6706817183998632,0.6648883384224246,0.7302127183985556,0.8685399417826712,0.8543919550414181
scotus:10-1399,2011,0,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7873367366294755,0.8165725793405145,0.7908888606800899,0.7883186741484816,0.8495586483883968,0.9078392811561776
scotus:10-1472,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7225916298879305,0.7603023558324074,0.7337292284928842,0.7521901094808786,0.7608953930479997,0.8607068915808695
scotus:10-1542,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7990858780213862,0.8052057241908764,0.8579648031703805,0.793207072251384,0.9472560501943582,0.9769555158541606
scotus:10-209,2011,1,0.6595976073953236,0.7130434782608696,0.7024871938987667,0.7327479212739881,0.7557826888295306,0.6567152481672781,0.6756281250073677,0.7578124700683324,0.7846805993978646
scotus:10-218,2011,1,0.6595976073953236,0.7130434782608696,0.6476016280257716,0.7304820550742263,0.7486760261087301,0.8209996774128964,0.7845678340664799,0.9013808230913748,0.8543176458243275
scotus:10-224,2011,1,0.6595976073953236,0.7130434782608696,0.7571742387582668,0.7655063184261212,0.7992770058935481,0.7585552025317258,0.7590813156431541,0.76768910538914,0.8164617207484182
